Datetime,Open,High,Low,Close,Adj Close,Volume
2022-09-30 13:05:00+05:30,38644.6015625,38670.8515625,38623.75,38666.30078125,38666.30078125,0
2022-09-30 13:10:00+05:30,38665.6484375,38666.19921875,38578.44921875,38579.80078125,38579.80078125,0
2022-09-30 13:15:00+05:30,38579.6484375,38646.6484375,38579.6484375,38626.0,38626.0,0
2022-09-30 13:20:00+05:30,38624.75,38642.44921875,38596.8515625,38641.69921875,38641.69921875,0
2022-09-30 13:25:00+05:30,38639.25,38684.3515625,38617.55078125,38639.5,38639.5,0
2022-09-30 13:30:00+05:30,38637.6484375,38665.19921875,38633.69921875,38654.19921875,38654.19921875,0
2022-09-30 13:35:00+05:30,38651.3984375,38700.1015625,38611.94921875,38629.3515625,38629.3515625,0
2022-09-30 13:40:00+05:30,38630.1484375,38686.3984375,38630.1484375,38684.44921875,38684.44921875,0
2022-09-30 13:45:00+05:30,38684.25,38751.1484375,38675.30078125,38737.69921875,38737.69921875,0
2022-09-30 13:50:00+05:30,38735.6015625,38752.8515625,38715.55078125,38749.5,38749.5,0
2022-09-30 13:55:00+05:30,38749.30078125,38774.69921875,38734.1484375,38750.1015625,38750.1015625,0
2022-09-30 14:00:00+05:30,38752.5,38786.05078125,38717.55078125,38732.75,38732.75,0
2022-09-30 14:05:00+05:30,38730.8515625,38751.6484375,38683.0,38750.5,38750.5,0
2022-09-30 14:10:00+05:30,38750.1015625,38773.05078125,38724.8515625,38748.1015625,38748.1015625,0
2022-09-30 14:15:00+05:30,38749.5,38777.80078125,38736.80078125,38762.69921875,38762.69921875,0
2022-09-30 14:20:00+05:30,38761.19921875,38806.75,38758.5,38778.69921875,38778.69921875,0
2022-09-30 14:25:00+05:30,38780.55078125,38808.8984375,38758.69921875,38758.69921875,38758.69921875,0
2022-09-30 14:30:00+05:30,38757.25,38764.25,38667.1484375,38667.1484375,38667.1484375,0
2022-09-30 14:35:00+05:30,38665.6484375,38717.3984375,38642.3984375,38668.19921875,38668.19921875,0
2022-09-30 14:40:00+05:30,38669.25,38702.44921875,38647.75,38682.55078125,38682.55078125,0
2022-09-30 14:45:00+05:30,38681.1484375,38716.69921875,38624.80078125,38628.3984375,38628.3984375,0
2022-09-30 14:50:00+05:30,38630.44921875,38669.8515625,38584.6015625,38628.3515625,38628.3515625,0
2022-09-30 14:55:00+05:30,38627.30078125,38627.3984375,38579.69921875,38611.3984375,38611.3984375,0
2022-09-30 15:00:00+05:30,38619.3984375,38619.94921875,38537.69921875,38596.30078125,38596.30078125,0
2022-09-30 15:05:00+05:30,38592.1015625,38593.0,38534.94921875,38542.0,38542.0,0
2022-09-30 15:10:00+05:30,38542.6015625,38645.3515625,38540.3984375,38584.6015625,38584.6015625,0
2022-09-30 15:15:00+05:30,38587.44921875,38664.1015625,38583.5,38648.5,38648.5,0
2022-09-30 15:20:00+05:30,38648.30078125,38778.8515625,38640.6484375,38728.8515625,38728.8515625,0
2022-09-30 15:25:00+05:30,38728.6484375,38769.55078125,38670.8515625,38702.75,38702.75,0
2022-10-03 09:15:00+05:30,38444.8984375,38553.19921875,38328.25,38412.3515625,38412.3515625,0
2022-10-03 09:20:00+05:30,38408.3515625,38586.1484375,38394.05078125,38586.1484375,38586.1484375,0
2022-10-03 09:25:00+05:30,38589.55078125,38636.94921875,38420.05078125,38422.3515625,38422.3515625,0
2022-10-03 09:30:00+05:30,38422.55078125,38499.44921875,38341.5,38361.0,38361.0,0
2022-10-03 09:35:00+05:30,38359.3515625,38393.05078125,38303.6484375,38316.75,38316.75,0
2022-10-03 09:40:00+05:30,38314.1015625,38417.3984375,38282.19921875,38340.8515625,38340.8515625,0
2022-10-03 09:45:00+05:30,38342.19921875,38452.80078125,38309.6484375,38411.75,38411.75,0
2022-10-03 09:50:00+05:30,38411.1484375,38430.44921875,38353.25,38376.25,38376.25,0
2022-10-03 09:55:00+05:30,38376.44921875,38376.44921875,38321.94921875,38325.6015625,38325.6015625,0
2022-10-03 10:00:00+05:30,38324.8515625,38349.69921875,38210.19921875,38253.6484375,38253.6484375,0
2022-10-03 10:05:00+05:30,38251.44921875,38281.6484375,38216.55078125,38222.8984375,38222.8984375,0
2022-10-03 10:10:00+05:30,38222.75,38257.05078125,38192.0,38237.3984375,38237.3984375,0
2022-10-03 10:15:00+05:30,38238.1015625,38238.1015625,38160.94921875,38224.3515625,38224.3515625,0
2022-10-03 10:20:00+05:30,38221.44921875,38280.0,38218.80078125,38254.3984375,38254.3984375,0
2022-10-03 10:25:00+05:30,38253.5,38254.94921875,38182.1484375,38190.75,38190.75,0
2022-10-03 10:30:00+05:30,38186.6484375,38212.75,38168.8984375,38207.5,38207.5,0
2022-10-03 10:35:00+05:30,38206.6484375,38234.8515625,38166.75,38213.80078125,38213.80078125,0
2022-10-03 10:40:00+05:30,38214.8984375,38243.55078125,38202.1015625,38229.30078125,38229.30078125,0
2022-10-03 10:45:00+05:30,38229.1015625,38260.05078125,38215.0,38250.80078125,38250.80078125,0
2022-10-03 10:50:00+05:30,38250.69921875,38250.69921875,38212.1015625,38234.3515625,38234.3515625,0
2022-10-03 10:55:00+05:30,38234.5,38279.6484375,38230.05078125,38251.3515625,38251.3515625,0
2022-10-03 11:00:00+05:30,38251.1015625,38251.1015625,38205.1484375,38231.8984375,38231.8984375,0
2022-10-03 11:05:00+05:30,38232.1484375,38248.94921875,38196.8515625,38210.8984375,38210.8984375,0
2022-10-03 11:10:00+05:30,38208.6015625,38250.80078125,38189.69921875,38249.5,38249.5,0
2022-10-03 11:15:00+05:30,38249.8515625,38319.19921875,38235.44921875,38318.8984375,38318.8984375,0
2022-10-03 11:20:00+05:30,38322.8984375,38385.75,38321.19921875,38365.19921875,38365.19921875,0
2022-10-03 11:25:00+05:30,38363.30078125,38369.55078125,38287.05078125,38309.80078125,38309.80078125,0
2022-10-03 11:30:00+05:30,38310.94921875,38352.75,38304.80078125,38318.3984375,38318.3984375,0
2022-10-03 11:35:00+05:30,38313.6015625,38351.55078125,38265.94921875,38319.69921875,38319.69921875,0
2022-10-03 11:40:00+05:30,38319.25,38327.1484375,38284.6484375,38320.5,38320.5,0
2022-10-03 11:45:00+05:30,38325.30078125,38326.3984375,38242.25,38247.3984375,38247.3984375,0
2022-10-03 11:50:00+05:30,38247.69921875,38256.69921875,38224.1015625,38229.05078125,38229.05078125,0
2022-10-03 11:55:00+05:30,38230.3984375,38272.6015625,38230.05078125,38259.30078125,38259.30078125,0
2022-10-03 12:00:00+05:30,38258.8984375,38263.3515625,38219.8515625,38256.25,38256.25,0
2022-10-03 12:05:00+05:30,38255.25,38268.6484375,38233.30078125,38251.44921875,38251.44921875,0
2022-10-03 12:10:00+05:30,38249.69921875,38255.75,38204.44921875,38211.0,38211.0,0
2022-10-03 12:15:00+05:30,38211.1484375,38219.94921875,38174.0,38199.1015625,38199.1015625,0
2022-10-03 12:20:00+05:30,38200.5,38211.30078125,38168.3515625,38196.0,38196.0,0
2022-10-03 12:25:00+05:30,38195.0,38201.05078125,38164.75,38193.1484375,38193.1484375,0
2022-10-03 12:30:00+05:30,38192.44921875,38200.0,38134.8515625,38188.6015625,38188.6015625,0
2022-10-03 12:35:00+05:30,38187.6484375,38245.8984375,38172.55078125,38218.55078125,38218.55078125,0
2022-10-03 12:40:00+05:30,38219.5,38219.5,38118.1484375,38183.75,38183.75,0
2022-10-03 12:45:00+05:30,38182.94921875,38253.1015625,38168.44921875,38247.6484375,38247.6484375,0
2022-10-03 12:50:00+05:30,38247.80078125,38293.30078125,38247.3515625,38253.5,38253.5,0
2022-10-03 12:55:00+05:30,38253.3984375,38278.3984375,38230.1484375,38234.94921875,38234.94921875,0
2022-10-03 13:00:00+05:30,38234.69921875,38263.94921875,38209.30078125,38222.8515625,38222.8515625,0
2022-10-03 13:05:00+05:30,38223.25,38244.5,38195.8984375,38198.8515625,38198.8515625,0
2022-10-03 13:10:00+05:30,38200.05078125,38245.05078125,38200.05078125,38237.1015625,38237.1015625,0
2022-10-03 13:15:00+05:30,38239.3984375,38283.25,38231.1015625,38282.69921875,38282.69921875,0
2022-10-03 13:20:00+05:30,38280.69921875,38332.94921875,38256.8984375,38276.55078125,38276.55078125,0
2022-10-03 13:25:00+05:30,38276.69921875,38306.80078125,38260.6015625,38271.1484375,38271.1484375,0
2022-10-03 13:30:00+05:30,38274.3515625,38277.1484375,38233.30078125,38235.19921875,38235.19921875,0
2022-10-03 13:35:00+05:30,38242.0,38258.8984375,38220.0,38221.44921875,38221.44921875,0
2022-10-03 13:40:00+05:30,38226.55078125,38284.8984375,38219.80078125,38272.19921875,38272.19921875,0
2022-10-03 13:45:00+05:30,38275.19921875,38280.6015625,38213.80078125,38216.80078125,38216.80078125,0
2022-10-03 13:50:00+05:30,38210.69921875,38228.6015625,38195.1015625,38197.3515625,38197.3515625,0
2022-10-03 13:55:00+05:30,38202.3984375,38238.6015625,38194.3984375,38229.8515625,38229.8515625,0
2022-10-03 14:00:00+05:30,38229.44921875,38283.69921875,38161.3515625,38280.6484375,38280.6484375,0
2022-10-03 14:05:00+05:30,38282.1484375,38294.6015625,38198.3984375,38216.75,38216.75,0
2022-10-03 14:10:00+05:30,38217.5,38225.8984375,38191.25,38192.6015625,38192.6015625,0
2022-10-03 14:15:00+05:30,38194.6015625,38248.05078125,38161.8515625,38221.25,38221.25,0
2022-10-03 14:20:00+05:30,38224.05078125,38241.8984375,38173.75,38187.30078125,38187.30078125,0
2022-10-03 14:25:00+05:30,38187.69921875,38200.69921875,38140.19921875,38160.19921875,38160.19921875,0
2022-10-03 14:30:00+05:30,38160.80078125,38163.8515625,38069.3984375,38069.3984375,38069.3984375,0
2022-10-03 14:35:00+05:30,38072.05078125,38114.19921875,38067.69921875,38082.8515625,38082.8515625,0
2022-10-03 14:40:00+05:30,38085.6015625,38102.44921875,38031.69921875,38033.1484375,38033.1484375,0
2022-10-03 14:45:00+05:30,38036.6484375,38056.1015625,37974.25,38000.6015625,38000.6015625,0
2022-10-03 14:50:00+05:30,37997.69921875,38022.0,37963.3984375,37991.75,37991.75,0
2022-10-03 14:55:00+05:30,37993.75,38028.25,37984.05078125,38027.3984375,38027.3984375,0
2022-10-03 15:00:00+05:30,38032.75,38061.3984375,37997.05078125,38013.44921875,38013.44921875,0
2022-10-03 15:05:00+05:30,38012.94921875,38062.69921875,38000.55078125,38058.05078125,38058.05078125,0
2022-10-03 15:10:00+05:30,38060.8984375,38065.5,38024.1015625,38049.6484375,38049.6484375,0
2022-10-03 15:15:00+05:30,38052.6015625,38067.05078125,38025.1484375,38048.94921875,38048.94921875,0
2022-10-03 15:20:00+05:30,38048.3515625,38048.3515625,37997.8984375,38005.6484375,38005.6484375,0
2022-10-03 15:25:00+05:30,38004.6015625,38020.94921875,37967.94921875,37974.8984375,37974.8984375,0
2022-10-04 09:15:00+05:30,38700.3984375,38903.3984375,38633.8515625,38877.30078125,38877.30078125,0
2022-10-04 09:20:00+05:30,38879.05078125,39038.0,38871.69921875,39022.0,39022.0,0
2022-10-04 09:25:00+05:30,39023.25,39069.69921875,38967.8515625,39030.1015625,39030.1015625,0
2022-10-04 09:30:00+05:30,39031.30078125,39080.6484375,39010.6015625,39062.94921875,39062.94921875,0
2022-10-04 09:35:00+05:30,39064.1015625,39075.25,38984.19921875,39000.19921875,39000.19921875,0
2022-10-04 09:40:00+05:30,38999.8515625,39034.69921875,38974.0,38987.8984375,38987.8984375,0
2022-10-04 09:45:00+05:30,38986.94921875,39024.1015625,38956.75,38980.25,38980.25,0
2022-10-04 09:50:00+05:30,38977.5,39029.1484375,38974.69921875,39004.8984375,39004.8984375,0
2022-10-04 09:55:00+05:30,39003.5,39043.1484375,39002.6484375,39039.8515625,39039.8515625,0
2022-10-04 10:00:00+05:30,39043.75,39108.94921875,39042.25,39095.6484375,39095.6484375,0
2022-10-04 10:05:00+05:30,39093.05078125,39095.05078125,39063.6015625,39065.1484375,39065.1484375,0
2022-10-04 10:10:00+05:30,39065.6015625,39067.30078125,39010.30078125,39015.94921875,39015.94921875,0
2022-10-04 10:15:00+05:30,39019.69921875,39029.6484375,38996.30078125,39019.69921875,39019.69921875,0
2022-10-04 10:20:00+05:30,39019.05078125,39030.5,38995.8515625,39024.25,39024.25,0
2022-10-04 10:25:00+05:30,39024.6484375,39038.75,38999.05078125,39007.8515625,39007.8515625,0
2022-10-04 10:30:00+05:30,39008.6015625,39009.80078125,38973.1015625,38995.44921875,38995.44921875,0
2022-10-04 10:35:00+05:30,38995.69921875,39009.3515625,38975.8515625,39007.69921875,39007.69921875,0
2022-10-04 10:40:00+05:30,39005.30078125,39041.75,39005.30078125,39036.1015625,39036.1015625,0
2022-10-04 10:45:00+05:30,39037.5,39046.6015625,38980.25,38980.25,38980.25,0
2022-10-04 10:50:00+05:30,38979.80078125,38992.8515625,38950.3984375,38982.05078125,38982.05078125,0
2022-10-04 10:55:00+05:30,38985.30078125,38987.19921875,38908.30078125,38910.19921875,38910.19921875,0
2022-10-04 11:00:00+05:30,38908.5,38925.1484375,38877.1484375,38903.94921875,38903.94921875,0
2022-10-04 11:05:00+05:30,38902.1484375,38932.25,38902.1484375,38915.80078125,38915.80078125,0
2022-10-04 11:10:00+05:30,38916.0,38970.8984375,38898.55078125,38968.94921875,38968.94921875,0
2022-10-04 11:15:00+05:30,38966.55078125,38981.1484375,38957.1015625,38968.25,38968.25,0
2022-10-04 11:20:00+05:30,38973.30078125,38974.69921875,38928.30078125,38953.25,38953.25,0
2022-10-04 11:25:00+05:30,38951.8984375,38972.3984375,38914.8515625,38940.19921875,38940.19921875,0
2022-10-04 11:30:00+05:30,38940.5,38967.6484375,38931.1015625,38939.55078125,38939.55078125,0
2022-10-04 11:35:00+05:30,38939.6015625,38967.1484375,38934.3515625,38964.8515625,38964.8515625,0
2022-10-04 11:40:00+05:30,38960.69921875,39005.19921875,38954.55078125,38980.25,38980.25,0
2022-10-04 11:45:00+05:30,38979.75,38992.1015625,38964.80078125,38970.05078125,38970.05078125,0
2022-10-04 11:50:00+05:30,38969.25,39025.19921875,38969.25,39022.3984375,39022.3984375,0
2022-10-04 11:55:00+05:30,39021.3515625,39055.1484375,39021.3515625,39040.3515625,39040.3515625,0
2022-10-04 12:00:00+05:30,39035.8984375,39057.25,39023.3515625,39031.3515625,39031.3515625,0
2022-10-04 12:05:00+05:30,39031.44921875,39046.69921875,39018.6484375,39036.5,39036.5,0
2022-10-04 12:10:00+05:30,39037.3515625,39047.6484375,39019.19921875,39032.3515625,39032.3515625,0
2022-10-04 12:15:00+05:30,39029.8984375,39056.75,39029.8984375,39042.44921875,39042.44921875,0
2022-10-04 12:20:00+05:30,39040.6484375,39079.05078125,39014.6484375,39069.6484375,39069.6484375,0
2022-10-04 12:25:00+05:30,39067.6015625,39099.44921875,39055.5,39084.3515625,39084.3515625,0
2022-10-04 12:30:00+05:30,39082.25,39102.55078125,39081.3984375,39092.6484375,39092.6484375,0
2022-10-04 12:35:00+05:30,39094.3515625,39172.94921875,39085.69921875,39150.30078125,39150.30078125,0
2022-10-04 12:40:00+05:30,39151.1015625,39177.30078125,39116.3984375,39133.94921875,39133.94921875,0
2022-10-04 12:45:00+05:30,39133.1015625,39142.6015625,39121.19921875,39129.6015625,39129.6015625,0
2022-10-04 12:50:00+05:30,39132.75,39134.3984375,39099.44921875,39105.6484375,39105.6484375,0
2022-10-04 12:55:00+05:30,39108.05078125,39113.94921875,39038.55078125,39040.1484375,39040.1484375,0
2022-10-04 13:00:00+05:30,39040.94921875,39102.6015625,39036.19921875,39075.8515625,39075.8515625,0
2022-10-04 13:05:00+05:30,39077.80078125,39089.8984375,39054.75,39057.80078125,39057.80078125,0
2022-10-04 13:10:00+05:30,39062.1015625,39088.1484375,39046.19921875,39070.69921875,39070.69921875,0
2022-10-04 13:15:00+05:30,39070.8515625,39080.3515625,39057.94921875,39067.75,39067.75,0
2022-10-04 13:20:00+05:30,39067.69921875,39074.55078125,39052.94921875,39062.94921875,39062.94921875,0
2022-10-04 13:25:00+05:30,39062.75,39098.94921875,39055.25,39086.5,39086.5,0
2022-10-04 13:30:00+05:30,39085.8515625,39106.8984375,39071.25,39096.25,39096.25,0
2022-10-04 13:35:00+05:30,39099.0,39105.8515625,39071.1015625,39080.94921875,39080.94921875,0
2022-10-04 13:40:00+05:30,39081.8984375,39116.25,39070.3984375,39070.3984375,39070.3984375,0
2022-10-04 13:45:00+05:30,39073.0,39077.3515625,39043.1484375,39046.1484375,39046.1484375,0
2022-10-04 13:50:00+05:30,39046.94921875,39048.94921875,38978.3984375,38985.6484375,38985.6484375,0
2022-10-04 13:55:00+05:30,38984.6015625,39015.1015625,38962.3515625,39012.55078125,39012.55078125,0
2022-10-04 14:00:00+05:30,39011.69921875,39072.8984375,39011.69921875,39061.94921875,39061.94921875,0
2022-10-04 14:05:00+05:30,39062.1484375,39070.8984375,39040.8515625,39068.1484375,39068.1484375,0
2022-10-04 14:10:00+05:30,39066.0,39090.69921875,39020.80078125,39039.8984375,39039.8984375,0
2022-10-04 14:15:00+05:30,39039.1015625,39069.0,39028.69921875,39063.19921875,39063.19921875,0
2022-10-04 14:20:00+05:30,39063.8515625,39084.94921875,39042.55078125,39047.8984375,39047.8984375,0
2022-10-04 14:25:00+05:30,39046.94921875,39073.0,39046.30078125,39064.8515625,39064.8515625,0
2022-10-04 14:30:00+05:30,39066.94921875,39096.6015625,39066.94921875,39073.5,39073.5,0
2022-10-04 14:35:00+05:30,39073.1015625,39087.44921875,39013.8984375,39015.30078125,39015.30078125,0
2022-10-04 14:40:00+05:30,39015.25,39025.0,38983.3984375,38983.5,38983.5,0
2022-10-04 14:45:00+05:30,38985.44921875,39013.30078125,38965.44921875,38990.44921875,38990.44921875,0
2022-10-04 14:50:00+05:30,38989.25,39050.6015625,38988.19921875,39050.6015625,39050.6015625,0
2022-10-04 14:55:00+05:30,39049.75,39069.94921875,39024.55078125,39064.80078125,39064.80078125,0
2022-10-04 15:00:00+05:30,39067.3984375,39108.30078125,39055.44921875,39094.1484375,39094.1484375,0
2022-10-04 15:05:00+05:30,39093.6015625,39147.55078125,39088.25,39095.8515625,39095.8515625,0
2022-10-04 15:10:00+05:30,39097.8984375,39117.94921875,39069.44921875,39113.8984375,39113.8984375,0
2022-10-04 15:15:00+05:30,39113.94921875,39130.0,39091.1484375,39121.80078125,39121.80078125,0
2022-10-04 15:20:00+05:30,39121.3515625,39131.3515625,39105.8515625,39128.0,39128.0,0
2022-10-04 15:25:00+05:30,39128.94921875,39145.94921875,39110.1484375,39121.8515625,39121.8515625,0
2022-10-06 09:15:00+05:30,39343.69921875,39521.75,39329.0,39350.3515625,39350.3515625,0
2022-10-06 09:20:00+05:30,39345.80078125,39377.1484375,39263.1484375,39289.44921875,39289.44921875,0
2022-10-06 09:25:00+05:30,39293.05078125,39363.5,39280.94921875,39362.1015625,39362.1015625,0
2022-10-06 09:30:00+05:30,39361.3984375,39397.25,39335.05078125,39347.3515625,39347.3515625,0
2022-10-06 09:35:00+05:30,39346.1015625,39358.8984375,39260.3515625,39337.75,39337.75,0
2022-10-06 09:40:00+05:30,39340.75,39346.69921875,39282.6015625,39284.75,39284.75,0
2022-10-06 09:45:00+05:30,39286.69921875,39351.25,39236.94921875,39349.1484375,39349.1484375,0
2022-10-06 09:50:00+05:30,39348.94921875,39408.3984375,39344.55078125,39392.8515625,39392.8515625,0
2022-10-06 09:55:00+05:30,39390.5,39422.19921875,39377.30078125,39405.3515625,39405.3515625,0
2022-10-06 10:00:00+05:30,39404.6015625,39466.69921875,39404.05078125,39463.8984375,39463.8984375,0
2022-10-06 10:05:00+05:30,39464.55078125,39471.19921875,39441.5,39464.75,39464.75,0
2022-10-06 10:10:00+05:30,39469.0,39498.6484375,39431.19921875,39440.5,39440.5,0
2022-10-06 10:15:00+05:30,39440.44921875,39468.5,39424.1015625,39459.55078125,39459.55078125,0
2022-10-06 10:20:00+05:30,39456.0,39463.1015625,39428.6015625,39430.75,39430.75,0
2022-10-06 10:25:00+05:30,39434.1484375,39449.19921875,39416.1484375,39434.1484375,39434.1484375,0
2022-10-06 10:30:00+05:30,39434.6484375,39470.69921875,39419.1484375,39429.0,39429.0,0
2022-10-06 10:35:00+05:30,39422.6484375,39428.0,39391.3984375,39406.1484375,39406.1484375,0
2022-10-06 10:40:00+05:30,39403.5,39443.1484375,39403.5,39423.6484375,39423.6484375,0
2022-10-06 10:45:00+05:30,39422.6484375,39429.3984375,39403.69921875,39418.6484375,39418.6484375,0
2022-10-06 10:50:00+05:30,39420.1015625,39428.94921875,39399.25,39428.5,39428.5,0
2022-10-06 10:55:00+05:30,39428.05078125,39444.55078125,39420.6015625,39442.8515625,39442.8515625,0
2022-10-06 11:00:00+05:30,39445.05078125,39497.44921875,39445.05078125,39489.6015625,39489.6015625,0
2022-10-06 11:05:00+05:30,39487.6484375,39503.1484375,39464.55078125,39466.55078125,39466.55078125,0
2022-10-06 11:10:00+05:30,39467.1484375,39469.8984375,39427.6484375,39428.3984375,39428.3984375,0
2022-10-06 11:15:00+05:30,39424.8984375,39442.19921875,39416.30078125,39441.0,39441.0,0
2022-10-06 11:20:00+05:30,39441.3515625,39443.6015625,39417.0,39428.3515625,39428.3515625,0
2022-10-06 11:25:00+05:30,39428.1484375,39428.44921875,39369.75,39408.1484375,39408.1484375,0
2022-10-06 11:30:00+05:30,39403.6484375,39417.25,39373.1484375,39400.1484375,39400.1484375,0
2022-10-06 11:35:00+05:30,39399.69921875,39432.75,39388.8515625,39430.19921875,39430.19921875,0
2022-10-06 11:40:00+05:30,39432.1015625,39445.0,39411.3515625,39425.44921875,39425.44921875,0
2022-10-06 11:45:00+05:30,39425.94921875,39426.30078125,39395.69921875,39401.5,39401.5,0
2022-10-06 11:50:00+05:30,39400.5,39430.1484375,39396.6015625,39416.8984375,39416.8984375,0
2022-10-06 11:55:00+05:30,39416.19921875,39421.44921875,39390.8984375,39393.19921875,39393.19921875,0
2022-10-06 12:00:00+05:30,39395.44921875,39404.1015625,39372.6484375,39401.05078125,39401.05078125,0
2022-10-06 12:05:00+05:30,39401.1484375,39437.5,39397.6484375,39404.8984375,39404.8984375,0
2022-10-06 12:10:00+05:30,39403.55078125,39443.80078125,39391.30078125,39442.3515625,39442.3515625,0
2022-10-06 12:15:00+05:30,39443.55078125,39478.8515625,39439.80078125,39477.3984375,39477.3984375,0
2022-10-06 12:20:00+05:30,39477.1015625,39477.94921875,39441.55078125,39466.8984375,39466.8984375,0
2022-10-06 12:25:00+05:30,39467.44921875,39493.1015625,39420.8515625,39424.80078125,39424.80078125,0
2022-10-06 12:30:00+05:30,39424.05078125,39437.3515625,39405.3515625,39427.3515625,39427.3515625,0
2022-10-06 12:35:00+05:30,39418.44921875,39462.19921875,39409.3515625,39462.0,39462.0,0
2022-10-06 12:40:00+05:30,39455.3515625,39470.44921875,39453.69921875,39460.75,39460.75,0
2022-10-06 12:45:00+05:30,39460.80078125,39532.5,39458.1484375,39532.25,39532.25,0
